city,year,weekofyear,total_cases
sj,2011,9,4
sj,2011,10,2
sj,2011,11,3
sj,2011,12,3
sj,2011,13,4
sj,2011,14,7
sj,2011,15,4
sj,2011,16,3
sj,2011,17,4
sj,2011,18,6
sj,2011,19,4
sj,2011,20,3
sj,2011,21,4
sj,2011,22,11
sj,2011,23,8
sj,2011,24,13
sj,2011,25,12
sj,2011,26,12
sj,2011,27,16
sj,2011,28,20
sj,2011,29,18
sj,2011,30,31
sj,2011,31,29
sj,2011,32,40
sj,2011,33,45
sj,2011,34,47
sj,2011,35,52
sj,2011,36,56
sj,2011,37,53
sj,2011,38,64
sj,2011,39,54
sj,2011,40,63
sj,2011,41,64
sj,2011,42,48
sj,2011,43,35
sj,2011,44,46
sj,2011,45,36
sj,2011,46,26
sj,2011,47,25
sj,2011,48,24
sj,2011,49,15
sj,2011,50,17
sj,2011,51,13
sj,2012,52,13
sj,2012,1,12
sj,2012,2,12
sj,2012,3,13
sj,2012,4,9
sj,2012,5,8
sj,2012,6,8
sj,2012,7,8
sj,2012,8,7
sj,2012,9,6
sj,2012,10,2
sj,2012,11,3
sj,2012,12,3
sj,2012,13,3
sj,2012,14,3
sj,2012,15,4
sj,2012,16,3
sj,2012,17,4
sj,2012,18,7
sj,2012,19,5
sj,2012,20,7
sj,2012,21,5
sj,2012,22,7
sj,2012,23,12
sj,2012,24,14
sj,2012,25,18
sj,2012,26,16
sj,2012,27,16
sj,2012,28,14
sj,2012,29,24
sj,2012,30,22
sj,2012,31,29
sj,2012,32,38
sj,2012,33,48
sj,2012,34,41
sj,2012,35,34
sj,2012,36,48
sj,2012,37,65
sj,2012,38,66
sj,2012,39,62
sj,2012,40,74
sj,2012,41,70
sj,2012,42,65
sj,2012,43,63
sj,2012,44,50
sj,2012,45,51
sj,2012,46,34
sj,2012,47,23
sj,2012,48,19
sj,2012,49,21
sj,2012,50,18
sj,2012,51,13
sj,2013,1,13
sj,2013,2,13
sj,2013,3,12
sj,2013,4,11
sj,2013,5,10
sj,2013,6,8
sj,2013,7,6
sj,2013,8,8
sj,2013,9,6
sj,2013,10,5
sj,2013,11,3
sj,2013,12,3
sj,2013,13,5
sj,2013,14,4
sj,2013,15,6
sj,2013,16,5
sj,2013,17,4
iq,2010,26,3
iq,2010,27,4
iq,2010,28,3
iq,2010,29,2
iq,2010,30,3
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,2
iq,2010,35,3
iq,2010,36,4
iq,2010,37,2
iq,2010,38,6
iq,2010,39,3
iq,2010,40,5
iq,2010,41,4
iq,2010,42,6
iq,2010,43,5
iq,2010,44,4
iq,2010,45,5
iq,2010,46,6
iq,2010,47,8
iq,2010,48,6
iq,2010,49,4
iq,2010,50,5
iq,2010,51,5
iq,2011,52,3
iq,2011,1,5
iq,2011,2,7
iq,2011,3,7
iq,2011,4,12
iq,2011,5,12
iq,2011,6,16
iq,2011,7,14
iq,2011,8,16
iq,2011,9,14
iq,2011,10,10
iq,2011,11,6
iq,2011,12,8
iq,2011,13,7
iq,2011,14,6
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,3
iq,2011,19,2
iq,2011,20,2
iq,2011,21,3
iq,2011,22,2
iq,2011,23,2
iq,2011,24,3
iq,2011,25,1
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,3
iq,2011,30,1
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,3
iq,2011,37,5
iq,2011,38,7
iq,2011,39,6
iq,2011,40,5
iq,2011,41,4
iq,2011,42,4
iq,2011,43,6
iq,2011,44,5
iq,2011,45,6
iq,2011,46,6
iq,2011,47,7
iq,2011,48,6
iq,2011,49,4
iq,2011,50,8
iq,2011,51,3
iq,2012,52,3
iq,2012,1,4
iq,2012,2,8
iq,2012,3,9
iq,2012,4,8
iq,2012,5,15
iq,2012,6,13
iq,2012,7,12
iq,2012,8,12
iq,2012,9,9
iq,2012,10,9
iq,2012,11,8
iq,2012,12,6
iq,2012,13,7
iq,2012,14,5
iq,2012,15,5
iq,2012,16,5
iq,2012,17,3
iq,2012,18,4
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,3
iq,2012,26,3
iq,2012,27,2
iq,2012,28,2
iq,2012,29,3
iq,2012,30,3
iq,2012,31,1
iq,2012,32,3
iq,2012,33,3
iq,2012,34,5
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,3
iq,2012,39,6
iq,2012,40,5
iq,2012,41,4
iq,2012,42,3
iq,2012,43,5
iq,2012,44,6
iq,2012,45,6
iq,2012,46,7
iq,2012,47,6
iq,2012,48,6
iq,2012,49,6
iq,2012,50,4
iq,2012,51,3
iq,2013,1,4
iq,2013,2,8
iq,2013,3,9
iq,2013,4,13
iq,2013,5,14
iq,2013,6,12
iq,2013,7,15
iq,2013,8,14
iq,2013,9,12
iq,2013,10,9
iq,2013,11,9
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,5
iq,2013,16,6
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,3
iq,2013,21,2
iq,2013,22,3
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
