city,year,weekofyear,total_cases
sj,2011,23,30
sj,2011,24,30
sj,2011,25,31
sj,2011,26,34
sj,2011,27,35
sj,2011,28,33
sj,2011,29,35
sj,2011,30,34
sj,2011,31,34
sj,2011,32,34
sj,2011,33,36
sj,2011,34,35
sj,2011,35,33
sj,2011,36,34
sj,2011,37,35
sj,2011,38,34
sj,2011,39,31
sj,2011,40,34
sj,2011,41,37
sj,2011,42,35
sj,2011,43,32
sj,2011,44,33
sj,2011,45,36
sj,2011,46,34
sj,2011,47,30
sj,2011,48,29
sj,2011,49,25
sj,2011,50,26
sj,2011,51,24
sj,2012,52,25
sj,2012,1,24
sj,2012,2,25
sj,2012,3,25
sj,2012,4,21
sj,2012,5,22
sj,2012,6,22
sj,2012,7,23
sj,2012,8,20
sj,2012,9,23
sj,2012,10,23
sj,2012,11,22
sj,2012,12,23
sj,2012,13,21
sj,2012,14,21
sj,2012,15,22
sj,2012,16,20
sj,2012,17,22
sj,2012,18,25
sj,2012,19,23
sj,2012,20,28
sj,2012,21,27
sj,2012,22,28
sj,2012,23,29
sj,2012,24,32
sj,2012,25,31
sj,2012,26,30
sj,2012,27,33
sj,2012,28,37
sj,2012,29,36
sj,2012,30,37
sj,2012,31,37
sj,2012,32,38
sj,2012,33,39
sj,2012,34,40
sj,2012,35,33
sj,2012,36,33
sj,2012,37,31
sj,2012,38,32
sj,2012,39,29
sj,2012,40,33
sj,2012,41,33
sj,2012,42,36
sj,2012,43,37
sj,2012,44,36
sj,2012,45,35
sj,2012,46,33
sj,2012,47,37
sj,2012,48,31
sj,2012,49,28
sj,2012,50,26
sj,2012,51,26
sj,2013,1,26
sj,2013,2,25
sj,2013,3,23
sj,2013,4,23
sj,2013,5,22
sj,2013,6,24
sj,2013,7,22
sj,2013,8,25
sj,2013,9,23
sj,2013,10,23
sj,2013,11,21
sj,2013,12,22
sj,2013,13,24
sj,2013,14,20
sj,2013,15,22
sj,2013,16,22
sj,2013,17,21
iq,2010,26,5
iq,2010,27,5
iq,2010,28,6
iq,2010,29,4
iq,2010,30,4
iq,2010,31,5
iq,2010,32,5
iq,2010,33,6
iq,2010,34,4
iq,2010,35,5
iq,2010,36,6
iq,2010,37,6
iq,2010,38,8
iq,2010,39,7
iq,2010,40,5
iq,2010,41,8
iq,2010,42,7
iq,2010,43,7
iq,2010,44,6
iq,2010,45,7
iq,2010,46,7
iq,2010,47,9
iq,2010,48,7
iq,2010,49,6
iq,2010,50,8
iq,2010,51,8
iq,2011,52,4
iq,2011,1,11
iq,2011,2,7
iq,2011,3,7
iq,2011,4,7
iq,2011,5,7
iq,2011,6,8
iq,2011,7,8
iq,2011,8,7
iq,2011,9,8
iq,2011,10,7
iq,2011,11,9
iq,2011,12,7
iq,2011,13,6
iq,2011,14,8
iq,2011,15,6
iq,2011,16,7
iq,2011,17,5
iq,2011,18,6
iq,2011,19,4
iq,2011,20,6
iq,2011,21,4
iq,2011,22,5
iq,2011,23,4
iq,2011,24,4
iq,2011,25,5
iq,2011,26,5
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,5
iq,2011,31,5
iq,2011,32,5
iq,2011,33,5
iq,2011,34,4
iq,2011,35,4
iq,2011,36,6
iq,2011,37,7
iq,2011,38,8
iq,2011,39,6
iq,2011,40,7
iq,2011,41,7
iq,2011,42,6
iq,2011,43,8
iq,2011,44,8
iq,2011,45,7
iq,2011,46,6
iq,2011,47,9
iq,2011,48,8
iq,2011,49,6
iq,2011,50,7
iq,2011,51,6
iq,2012,52,6
iq,2012,1,5
iq,2012,2,5
iq,2012,3,6
iq,2012,4,7
iq,2012,5,6
iq,2012,6,6
iq,2012,7,7
iq,2012,8,8
iq,2012,9,6
iq,2012,10,5
iq,2012,11,5
iq,2012,12,7
iq,2012,13,8
iq,2012,14,7
iq,2012,15,7
iq,2012,16,7
iq,2012,17,5
iq,2012,18,5
iq,2012,19,4
iq,2012,20,5
iq,2012,21,5
iq,2012,22,5
iq,2012,23,5
iq,2012,24,4
iq,2012,25,5
iq,2012,26,4
iq,2012,27,4
iq,2012,28,5
iq,2012,29,4
iq,2012,30,3
iq,2012,31,5
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,5
iq,2012,36,7
iq,2012,37,8
iq,2012,38,9
iq,2012,39,10
iq,2012,40,8
iq,2012,41,7
iq,2012,42,8
iq,2012,43,7
iq,2012,44,8
iq,2012,45,7
iq,2012,46,7
iq,2012,47,5
iq,2012,48,6
iq,2012,49,9
iq,2012,50,6
iq,2012,51,6
iq,2013,1,8
iq,2013,2,3
iq,2013,3,4
iq,2013,4,7
iq,2013,5,6
iq,2013,6,8
iq,2013,7,8
iq,2013,8,7
iq,2013,9,8
iq,2013,10,8
iq,2013,11,7
iq,2013,12,7
iq,2013,13,8
iq,2013,14,7
iq,2013,15,6
iq,2013,16,7
iq,2013,17,5
iq,2013,18,5
iq,2013,19,6
iq,2013,20,5
iq,2013,21,5
iq,2013,22,5
iq,2013,23,4
iq,2013,24,4
iq,2013,25,5
iq,2013,26,5
