city,year,weekofyear,total_cases
iq,2011,16,4
iq,2011,17,5
iq,2011,18,4
iq,2011,19,1
iq,2011,20,2
iq,2011,21,3
iq,2011,22,2
iq,2011,23,2
iq,2011,24,3
iq,2011,25,2
iq,2011,26,2
iq,2011,27,2
iq,2011,28,1
iq,2011,29,3
iq,2011,30,2
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,3
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,6
iq,2011,39,5
iq,2011,40,4
iq,2011,41,3
iq,2011,42,4
iq,2011,43,6
iq,2011,44,5
iq,2011,45,5
iq,2011,46,9
iq,2011,47,6
iq,2011,48,6
iq,2011,49,6
iq,2011,50,6
iq,2011,51,4
iq,2012,52,4
iq,2012,1,4
iq,2012,2,11
iq,2012,3,9
iq,2012,4,7
iq,2012,5,16
iq,2012,6,12
iq,2012,7,13
iq,2012,8,9
iq,2012,9,9
iq,2012,10,9
iq,2012,11,8
iq,2012,12,5
iq,2012,13,7
iq,2012,14,6
iq,2012,15,5
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,2
iq,2012,20,3
iq,2012,21,2
iq,2012,22,3
iq,2012,23,2
iq,2012,24,2
iq,2012,25,3
iq,2012,26,3
iq,2012,27,2
iq,2012,28,1
iq,2012,29,2
iq,2012,30,3
iq,2012,31,1
iq,2012,32,3
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,3
iq,2012,37,4
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,4
iq,2012,42,4
iq,2012,43,6
iq,2012,44,5
iq,2012,45,8
iq,2012,46,8
iq,2012,47,5
iq,2012,48,6
iq,2012,49,6
iq,2012,50,4
iq,2012,51,4
iq,2013,1,5
iq,2013,2,9
iq,2013,3,11
iq,2013,4,14
iq,2013,5,13
iq,2013,6,12
iq,2013,7,14
iq,2013,8,14
iq,2013,9,10
iq,2013,10,9
iq,2013,11,9
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,5
iq,2013,16,6
iq,2013,17,4
iq,2013,18,4
iq,2013,19,4
iq,2013,20,4
iq,2013,21,2
iq,2013,22,3
iq,2013,23,2
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
