city,year,weekofyear,total_cases
iq,2013,3,11
iq,2013,4,13
iq,2013,5,15
iq,2013,6,14
iq,2013,7,13
iq,2013,8,13
iq,2013,9,12
iq,2013,10,10
iq,2013,11,10
iq,2013,12,8
iq,2013,13,8
iq,2013,14,8
iq,2013,15,4
iq,2013,16,5
iq,2013,17,4
iq,2013,18,4
iq,2013,19,3
iq,2013,20,3
iq,2013,21,2
iq,2013,22,3
iq,2013,23,3
iq,2013,24,2
iq,2013,25,2
iq,2013,26,3
